sequence_id,segment_id,start_timestamp,end_timestamp,anomaly_score,proxy_anomaly,prediction
275,628,2026-04-06 02:00:00+00:00,2026-04-06 06:55:00+00:00,4.893730413412977,1,1
276,628,2026-04-06 02:05:00+00:00,2026-04-06 07:00:00+00:00,4.893730413412977,1,1
277,628,2026-04-06 02:10:00+00:00,2026-04-06 07:05:00+00:00,4.893730413412977,1,1
278,628,2026-04-06 02:15:00+00:00,2026-04-06 07:10:00+00:00,4.893730413412977,1,1
279,628,2026-04-06 02:20:00+00:00,2026-04-06 07:15:00+00:00,3.5863148197637846,1,1
280,628,2026-04-06 02:25:00+00:00,2026-04-06 07:20:00+00:00,3.5863148197637846,1,1
281,628,2026-04-06 02:30:00+00:00,2026-04-06 07:25:00+00:00,3.5863148197637846,1,1
282,628,2026-04-06 02:35:00+00:00,2026-04-06 07:30:00+00:00,3.5863148197637846,1,1
283,628,2026-04-06 02:40:00+00:00,2026-04-06 07:35:00+00:00,3.5863148197637846,1,1
284,628,2026-04-06 02:45:00+00:00,2026-04-06 07:40:00+00:00,3.5863148197637846,1,1
285,628,2026-04-06 02:50:00+00:00,2026-04-06 07:45:00+00:00,3.5863148197637846,1,1
286,628,2026-04-06 02:55:00+00:00,2026-04-06 07:50:00+00:00,3.5863148197637846,1,1
287,628,2026-04-06 03:00:00+00:00,2026-04-06 07:55:00+00:00,3.5863148197637846,1,1
288,628,2026-04-06 03:05:00+00:00,2026-04-06 08:00:00+00:00,3.5863148197637846,1,1
289,628,2026-04-06 03:10:00+00:00,2026-04-06 08:05:00+00:00,3.5863148197637846,1,1
290,628,2026-04-06 03:15:00+00:00,2026-04-06 08:10:00+00:00,3.5863148197637846,1,1
291,628,2026-04-06 03:20:00+00:00,2026-04-06 08:15:00+00:00,3.5863148197637846,1,1
292,628,2026-04-06 03:25:00+00:00,2026-04-06 08:20:00+00:00,3.5863148197637846,1,1
293,628,2026-04-06 03:30:00+00:00,2026-04-06 08:25:00+00:00,3.5863148197637846,1,1
294,628,2026-04-06 03:35:00+00:00,2026-04-06 08:30:00+00:00,3.5863148197637846,1,1
295,628,2026-04-06 03:40:00+00:00,2026-04-06 08:35:00+00:00,3.5863148197637846,1,1
296,628,2026-04-06 03:45:00+00:00,2026-04-06 08:40:00+00:00,3.5863148197637846,1,1
297,628,2026-04-06 03:50:00+00:00,2026-04-06 08:45:00+00:00,3.5863148197637846,1,1
298,628,2026-04-06 03:55:00+00:00,2026-04-06 08:50:00+00:00,3.5863148197637846,1,1
299,628,2026-04-06 04:00:00+00:00,2026-04-06 08:55:00+00:00,3.5863148197637846,1,1
300,628,2026-04-06 04:05:00+00:00,2026-04-06 09:00:00+00:00,3.5863148197637846,1,1
301,628,2026-04-06 04:10:00+00:00,2026-04-06 09:05:00+00:00,3.5863148197637846,1,1
302,628,2026-04-06 04:15:00+00:00,2026-04-06 09:10:00+00:00,3.5863148197637846,1,1
303,628,2026-04-06 04:20:00+00:00,2026-04-06 09:15:00+00:00,3.5863148197637846,1,1
304,628,2026-04-06 04:25:00+00:00,2026-04-06 09:20:00+00:00,3.5863148197637846,1,1
305,628,2026-04-06 04:30:00+00:00,2026-04-06 09:25:00+00:00,3.5863148197637846,1,1
306,628,2026-04-06 04:35:00+00:00,2026-04-06 09:30:00+00:00,3.5863148197637846,1,1
307,628,2026-04-06 04:40:00+00:00,2026-04-06 09:35:00+00:00,3.5863148197637846,1,1
308,628,2026-04-06 04:45:00+00:00,2026-04-06 09:40:00+00:00,3.5863148197637846,1,1
309,628,2026-04-06 04:50:00+00:00,2026-04-06 09:45:00+00:00,3.5863148197637846,1,1
310,628,2026-04-06 04:55:00+00:00,2026-04-06 09:50:00+00:00,3.5863148197637846,1,1
311,628,2026-04-06 05:00:00+00:00,2026-04-06 09:55:00+00:00,3.5863148197637846,1,1
312,628,2026-04-06 05:05:00+00:00,2026-04-06 10:00:00+00:00,3.5863148197637846,1,1
313,628,2026-04-06 05:10:00+00:00,2026-04-06 10:05:00+00:00,3.5863148197637846,1,1
314,628,2026-04-06 05:15:00+00:00,2026-04-06 10:10:00+00:00,3.5863148197637846,1,1
315,628,2026-04-06 05:20:00+00:00,2026-04-06 10:15:00+00:00,3.5863148197637846,1,1
316,628,2026-04-06 05:25:00+00:00,2026-04-06 10:20:00+00:00,3.5863148197637846,1,1
317,628,2026-04-06 05:30:00+00:00,2026-04-06 10:25:00+00:00,3.5863148197637846,1,1
318,628,2026-04-06 05:35:00+00:00,2026-04-06 10:30:00+00:00,3.5863148197637846,1,1
319,628,2026-04-06 05:40:00+00:00,2026-04-06 10:35:00+00:00,3.5863148197637846,1,1
320,628,2026-04-06 05:45:00+00:00,2026-04-06 10:40:00+00:00,3.5863148197637846,1,1
321,628,2026-04-06 05:50:00+00:00,2026-04-06 10:45:00+00:00,3.5863148197637846,1,1
322,628,2026-04-06 05:55:00+00:00,2026-04-06 10:50:00+00:00,3.5863148197637846,1,1
323,628,2026-04-06 06:00:00+00:00,2026-04-06 10:55:00+00:00,2.4281749439598492,1,0
324,628,2026-04-06 06:05:00+00:00,2026-04-06 11:00:00+00:00,2.4281749439598492,1,0
325,628,2026-04-06 06:10:00+00:00,2026-04-06 11:05:00+00:00,2.4281749439598492,1,0
326,628,2026-04-06 06:15:00+00:00,2026-04-06 11:10:00+00:00,2.4281749439598492,1,0
327,628,2026-04-06 06:20:00+00:00,2026-04-06 11:15:00+00:00,2.4281749439598492,1,0
328,628,2026-04-06 06:25:00+00:00,2026-04-06 11:20:00+00:00,2.4281749439598492,1,0
329,628,2026-04-06 06:30:00+00:00,2026-04-06 11:25:00+00:00,2.4281749439598492,1,0
330,628,2026-04-06 06:35:00+00:00,2026-04-06 11:30:00+00:00,2.4281749439598492,1,0
331,628,2026-04-06 06:40:00+00:00,2026-04-06 11:35:00+00:00,2.4281749439598492,1,0
332,628,2026-04-06 06:45:00+00:00,2026-04-06 11:40:00+00:00,2.4281749439598492,1,0
333,628,2026-04-06 06:50:00+00:00,2026-04-06 11:45:00+00:00,2.4281749439598492,1,0
334,628,2026-04-06 06:55:00+00:00,2026-04-06 11:50:00+00:00,2.4281749439598492,1,0
335,628,2026-04-06 07:00:00+00:00,2026-04-06 11:55:00+00:00,2.4281749439598492,1,0
336,628,2026-04-06 07:05:00+00:00,2026-04-06 12:00:00+00:00,2.4281749439598492,1,0
337,628,2026-04-06 07:10:00+00:00,2026-04-06 12:05:00+00:00,2.4281749439598492,1,0
338,628,2026-04-06 07:15:00+00:00,2026-04-06 12:10:00+00:00,2.4281749439598492,1,0
339,628,2026-04-06 07:20:00+00:00,2026-04-06 12:15:00+00:00,2.4281749439598492,1,0
340,628,2026-04-06 07:25:00+00:00,2026-04-06 12:20:00+00:00,2.7035559536023523,1,0
341,628,2026-04-06 07:30:00+00:00,2026-04-06 12:25:00+00:00,2.7035559536023523,1,0
342,628,2026-04-06 07:35:00+00:00,2026-04-06 12:30:00+00:00,2.7035559536023523,1,0
343,628,2026-04-06 07:40:00+00:00,2026-04-06 12:35:00+00:00,2.7035559536023523,1,0
344,628,2026-04-06 07:45:00+00:00,2026-04-06 12:40:00+00:00,2.7035559536023523,1,0
345,628,2026-04-06 07:50:00+00:00,2026-04-06 12:45:00+00:00,2.7035559536023523,1,0
346,628,2026-04-06 07:55:00+00:00,2026-04-06 12:50:00+00:00,2.7035559536023523,1,0
347,628,2026-04-06 08:00:00+00:00,2026-04-06 12:55:00+00:00,2.7035559536023523,1,0
348,628,2026-04-06 08:05:00+00:00,2026-04-06 13:00:00+00:00,2.7035559536023523,1,0
349,628,2026-04-06 08:10:00+00:00,2026-04-06 13:05:00+00:00,2.7035559536023523,1,0
350,628,2026-04-06 08:15:00+00:00,2026-04-06 13:10:00+00:00,2.7035559536023523,1,0
351,628,2026-04-06 08:20:00+00:00,2026-04-06 13:15:00+00:00,2.7035559536023523,1,0
352,628,2026-04-06 08:25:00+00:00,2026-04-06 13:20:00+00:00,2.7035559536023523,1,0
353,628,2026-04-06 08:30:00+00:00,2026-04-06 13:25:00+00:00,2.7035559536023523,1,0
354,628,2026-04-06 08:35:00+00:00,2026-04-06 13:30:00+00:00,2.7035559536023523,1,0
355,628,2026-04-06 08:40:00+00:00,2026-04-06 13:35:00+00:00,2.7035559536023523,1,0
356,628,2026-04-06 08:45:00+00:00,2026-04-06 13:40:00+00:00,2.7035559536023523,1,0
357,628,2026-04-06 08:50:00+00:00,2026-04-06 13:45:00+00:00,2.7035559536023523,1,0
358,628,2026-04-06 08:55:00+00:00,2026-04-06 13:50:00+00:00,3.458552531431741,1,0
359,628,2026-04-06 09:00:00+00:00,2026-04-06 13:55:00+00:00,3.458552531431741,1,0
360,628,2026-04-06 09:05:00+00:00,2026-04-06 14:00:00+00:00,3.458552531431741,1,0
361,628,2026-04-06 09:10:00+00:00,2026-04-06 14:05:00+00:00,3.458552531431741,1,0
362,628,2026-04-06 09:15:00+00:00,2026-04-06 14:10:00+00:00,3.458552531431741,1,0
363,628,2026-04-06 09:20:00+00:00,2026-04-06 14:15:00+00:00,3.458552531431741,1,0
364,628,2026-04-06 09:25:00+00:00,2026-04-06 14:20:00+00:00,3.458552531431741,1,0
365,628,2026-04-06 09:30:00+00:00,2026-04-06 14:25:00+00:00,3.458552531431741,1,0
366,628,2026-04-06 09:35:00+00:00,2026-04-06 14:30:00+00:00,3.458552531431741,1,0
367,628,2026-04-06 09:40:00+00:00,2026-04-06 14:35:00+00:00,3.458552531431741,1,0
368,628,2026-04-06 09:45:00+00:00,2026-04-06 14:40:00+00:00,3.458552531431741,1,0
369,628,2026-04-06 09:50:00+00:00,2026-04-06 14:45:00+00:00,3.458552531431741,1,0
370,628,2026-04-06 09:55:00+00:00,2026-04-06 14:50:00+00:00,3.458552531431741,1,0
371,628,2026-04-06 10:00:00+00:00,2026-04-06 14:55:00+00:00,3.458552531431741,1,0
372,628,2026-04-06 10:05:00+00:00,2026-04-06 15:00:00+00:00,3.458552531431741,1,0
373,628,2026-04-06 10:10:00+00:00,2026-04-06 15:05:00+00:00,3.458552531431741,1,0
374,628,2026-04-06 10:15:00+00:00,2026-04-06 15:10:00+00:00,3.458552531431741,1,0
375,628,2026-04-06 10:20:00+00:00,2026-04-06 15:15:00+00:00,3.458552531431741,1,0
376,628,2026-04-06 10:25:00+00:00,2026-04-06 15:20:00+00:00,3.458552531431741,1,0
377,628,2026-04-06 10:30:00+00:00,2026-04-06 15:25:00+00:00,3.458552531431741,1,0
378,628,2026-04-06 10:35:00+00:00,2026-04-06 15:30:00+00:00,3.458552531431741,1,0
379,628,2026-04-06 10:40:00+00:00,2026-04-06 15:35:00+00:00,3.458552531431741,1,0
380,628,2026-04-06 10:45:00+00:00,2026-04-06 15:40:00+00:00,3.458552531431741,1,0
381,628,2026-04-06 10:50:00+00:00,2026-04-06 15:45:00+00:00,3.458552531431741,1,0
382,628,2026-04-06 10:55:00+00:00,2026-04-06 15:50:00+00:00,3.458552531431741,1,0
383,628,2026-04-06 11:00:00+00:00,2026-04-06 15:55:00+00:00,3.458552531431741,1,0
384,628,2026-04-06 11:05:00+00:00,2026-04-06 16:00:00+00:00,3.458552531431741,1,0
385,628,2026-04-06 11:10:00+00:00,2026-04-06 16:05:00+00:00,3.458552531431741,1,0
386,628,2026-04-06 11:15:00+00:00,2026-04-06 16:10:00+00:00,3.458552531431741,1,0
387,628,2026-04-06 11:20:00+00:00,2026-04-06 16:15:00+00:00,3.458552531431741,1,0
388,628,2026-04-06 11:25:00+00:00,2026-04-06 16:20:00+00:00,3.458552531431741,1,0
389,628,2026-04-06 11:30:00+00:00,2026-04-06 16:25:00+00:00,3.458552531431741,1,0
390,628,2026-04-06 11:35:00+00:00,2026-04-06 16:30:00+00:00,3.458552531431741,1,0
391,628,2026-04-06 11:40:00+00:00,2026-04-06 16:35:00+00:00,3.458552531431741,1,0
392,628,2026-04-06 11:45:00+00:00,2026-04-06 16:40:00+00:00,3.458552531431741,1,0
393,628,2026-04-06 11:50:00+00:00,2026-04-06 16:45:00+00:00,3.458552531431741,1,0
394,628,2026-04-06 11:55:00+00:00,2026-04-06 16:50:00+00:00,3.458552531431741,1,0
395,628,2026-04-06 12:00:00+00:00,2026-04-06 16:55:00+00:00,3.458552531431741,1,0
396,628,2026-04-06 12:05:00+00:00,2026-04-06 17:00:00+00:00,3.458552531431741,1,0
397,628,2026-04-06 12:10:00+00:00,2026-04-06 17:05:00+00:00,3.458552531431741,1,0
398,628,2026-04-06 12:15:00+00:00,2026-04-06 17:10:00+00:00,3.458552531431741,1,0
399,628,2026-04-06 12:20:00+00:00,2026-04-06 17:15:00+00:00,3.458552531431741,1,0
400,628,2026-04-06 12:25:00+00:00,2026-04-06 17:20:00+00:00,3.458552531431741,1,0
401,628,2026-04-06 12:30:00+00:00,2026-04-06 17:25:00+00:00,3.458552531431741,1,0
402,628,2026-04-06 12:35:00+00:00,2026-04-06 17:30:00+00:00,3.458552531431741,1,0
403,628,2026-04-06 12:40:00+00:00,2026-04-06 17:35:00+00:00,3.458552531431741,1,0
404,628,2026-04-06 12:45:00+00:00,2026-04-06 17:40:00+00:00,3.458552531431741,1,0
405,628,2026-04-06 12:50:00+00:00,2026-04-06 17:45:00+00:00,3.458552531431741,1,0
406,628,2026-04-06 12:55:00+00:00,2026-04-06 17:50:00+00:00,3.458552531431741,1,0
407,628,2026-04-06 13:00:00+00:00,2026-04-06 17:55:00+00:00,3.458552531431741,1,0
408,628,2026-04-06 13:05:00+00:00,2026-04-06 18:00:00+00:00,3.458552531431741,1,0
409,628,2026-04-06 13:10:00+00:00,2026-04-06 18:05:00+00:00,3.458552531431741,1,0
410,628,2026-04-06 13:15:00+00:00,2026-04-06 18:10:00+00:00,3.458552531431741,1,0
411,628,2026-04-06 13:20:00+00:00,2026-04-06 18:15:00+00:00,3.458552531431741,1,0
412,628,2026-04-06 13:25:00+00:00,2026-04-06 18:20:00+00:00,3.458552531431741,1,0
413,628,2026-04-06 13:30:00+00:00,2026-04-06 18:25:00+00:00,3.458552531431741,1,0
414,628,2026-04-06 13:35:00+00:00,2026-04-06 18:30:00+00:00,3.458552531431741,1,0
415,628,2026-04-06 13:40:00+00:00,2026-04-06 18:35:00+00:00,3.458552531431741,1,0
416,628,2026-04-06 13:45:00+00:00,2026-04-06 18:40:00+00:00,3.458552531431741,1,0
417,628,2026-04-06 13:50:00+00:00,2026-04-06 18:45:00+00:00,3.458552531431741,1,0
418,628,2026-04-06 13:55:00+00:00,2026-04-06 18:50:00+00:00,3.402725741997601,1,0
419,628,2026-04-06 14:00:00+00:00,2026-04-06 18:55:00+00:00,3.402725741997601,1,0
420,628,2026-04-06 14:05:00+00:00,2026-04-06 19:00:00+00:00,3.402725741997601,1,0
421,628,2026-04-06 14:10:00+00:00,2026-04-06 19:05:00+00:00,3.402725741997601,1,0
422,628,2026-04-06 14:15:00+00:00,2026-04-06 19:10:00+00:00,3.402725741997601,1,0
423,628,2026-04-06 14:20:00+00:00,2026-04-06 19:15:00+00:00,3.402725741997601,1,0
424,628,2026-04-06 14:25:00+00:00,2026-04-06 19:20:00+00:00,3.402725741997601,1,0
425,628,2026-04-06 14:30:00+00:00,2026-04-06 19:25:00+00:00,3.402725741997601,1,0
426,628,2026-04-06 14:35:00+00:00,2026-04-06 19:30:00+00:00,3.402725741997601,1,0
427,628,2026-04-06 14:40:00+00:00,2026-04-06 19:35:00+00:00,3.402725741997601,1,0
428,628,2026-04-06 14:45:00+00:00,2026-04-06 19:40:00+00:00,3.402725741997601,1,0
429,628,2026-04-06 14:50:00+00:00,2026-04-06 19:45:00+00:00,3.402725741997601,1,0
430,628,2026-04-06 14:55:00+00:00,2026-04-06 19:50:00+00:00,3.402725741997601,1,0
431,628,2026-04-06 15:00:00+00:00,2026-04-06 19:55:00+00:00,3.402725741997601,1,0
432,628,2026-04-06 15:05:00+00:00,2026-04-06 20:00:00+00:00,3.402725741997601,1,0
433,628,2026-04-06 15:10:00+00:00,2026-04-06 20:05:00+00:00,3.402725741997601,1,0
434,628,2026-04-06 15:15:00+00:00,2026-04-06 20:10:00+00:00,3.402725741997601,1,0
435,628,2026-04-06 15:20:00+00:00,2026-04-06 20:15:00+00:00,3.402725741997601,1,0
436,628,2026-04-06 15:25:00+00:00,2026-04-06 20:20:00+00:00,3.402725741997601,1,0
437,628,2026-04-06 15:30:00+00:00,2026-04-06 20:25:00+00:00,3.402725741997601,1,0
438,628,2026-04-06 15:35:00+00:00,2026-04-06 20:30:00+00:00,3.402725741997601,1,0
439,628,2026-04-06 15:40:00+00:00,2026-04-06 20:35:00+00:00,3.402725741997601,1,0
440,628,2026-04-06 15:45:00+00:00,2026-04-06 20:40:00+00:00,3.402725741997601,1,0
441,628,2026-04-06 15:50:00+00:00,2026-04-06 20:45:00+00:00,3.402725741997601,1,0
442,628,2026-04-06 15:55:00+00:00,2026-04-06 20:50:00+00:00,3.402725741997601,1,0
443,628,2026-04-06 16:00:00+00:00,2026-04-06 20:55:00+00:00,3.402725741997601,1,0
444,629,2026-04-06 23:00:00+00:00,2026-04-07 03:55:00+00:00,6.078894827525766,1,1
445,629,2026-04-06 23:05:00+00:00,2026-04-07 04:00:00+00:00,6.078894827525766,1,1
446,629,2026-04-06 23:10:00+00:00,2026-04-07 04:05:00+00:00,6.078894827525766,1,1
447,629,2026-04-06 23:15:00+00:00,2026-04-07 04:10:00+00:00,6.078894827525766,1,1
448,629,2026-04-06 23:20:00+00:00,2026-04-07 04:15:00+00:00,6.078894827525766,1,1
449,629,2026-04-06 23:25:00+00:00,2026-04-07 04:20:00+00:00,6.078894827525766,1,1
450,629,2026-04-06 23:30:00+00:00,2026-04-07 04:25:00+00:00,6.078894827525766,1,1
451,629,2026-04-06 23:35:00+00:00,2026-04-07 04:30:00+00:00,6.078894827525766,1,1
452,629,2026-04-06 23:40:00+00:00,2026-04-07 04:35:00+00:00,6.078894827525766,1,1
453,629,2026-04-06 23:45:00+00:00,2026-04-07 04:40:00+00:00,6.078894827525766,1,1
454,629,2026-04-06 23:50:00+00:00,2026-04-07 04:45:00+00:00,6.078894827525766,1,1
455,629,2026-04-06 23:55:00+00:00,2026-04-07 04:50:00+00:00,6.078894827525766,1,1
456,629,2026-04-07 00:00:00+00:00,2026-04-07 04:55:00+00:00,6.078894827525766,1,1
457,629,2026-04-07 00:05:00+00:00,2026-04-07 05:00:00+00:00,6.078894827525766,1,1
458,629,2026-04-07 00:10:00+00:00,2026-04-07 05:05:00+00:00,6.078894827525766,1,1
459,629,2026-04-07 00:15:00+00:00,2026-04-07 05:10:00+00:00,6.078894827525766,1,1
460,629,2026-04-07 00:20:00+00:00,2026-04-07 05:15:00+00:00,6.078894827525766,1,1
461,629,2026-04-07 00:25:00+00:00,2026-04-07 05:20:00+00:00,6.078894827525766,1,1
462,629,2026-04-07 00:30:00+00:00,2026-04-07 05:25:00+00:00,6.078894827525766,1,1
463,629,2026-04-07 00:35:00+00:00,2026-04-07 05:30:00+00:00,6.078894827525766,1,1
464,629,2026-04-07 00:40:00+00:00,2026-04-07 05:35:00+00:00,6.078894827525766,1,1
465,629,2026-04-07 00:45:00+00:00,2026-04-07 05:40:00+00:00,6.078894827525766,1,1
466,629,2026-04-07 00:50:00+00:00,2026-04-07 05:45:00+00:00,6.078894827525766,1,1
467,629,2026-04-07 00:55:00+00:00,2026-04-07 05:50:00+00:00,6.078894827525766,1,1
468,629,2026-04-07 01:00:00+00:00,2026-04-07 05:55:00+00:00,6.078894827525766,1,1
469,629,2026-04-07 01:05:00+00:00,2026-04-07 06:00:00+00:00,6.078894827525766,1,1
470,629,2026-04-07 01:10:00+00:00,2026-04-07 06:05:00+00:00,4.464309030709167,1,1
471,629,2026-04-07 01:15:00+00:00,2026-04-07 06:10:00+00:00,4.464309030709167,1,1
472,629,2026-04-07 01:20:00+00:00,2026-04-07 06:15:00+00:00,4.464309030709167,1,1
473,629,2026-04-07 01:25:00+00:00,2026-04-07 06:20:00+00:00,4.464309030709167,1,1
474,629,2026-04-07 01:30:00+00:00,2026-04-07 06:25:00+00:00,4.464309030709167,1,1
475,629,2026-04-07 01:35:00+00:00,2026-04-07 06:30:00+00:00,4.464309030709167,1,1
476,629,2026-04-07 01:40:00+00:00,2026-04-07 06:35:00+00:00,4.464309030709167,1,1
477,629,2026-04-07 01:45:00+00:00,2026-04-07 06:40:00+00:00,4.464309030709167,1,1
478,629,2026-04-07 01:50:00+00:00,2026-04-07 06:45:00+00:00,4.464309030709167,1,1
479,629,2026-04-07 01:55:00+00:00,2026-04-07 06:50:00+00:00,4.464309030709167,1,1
480,629,2026-04-07 02:00:00+00:00,2026-04-07 06:55:00+00:00,4.464309030709167,1,1
481,629,2026-04-07 02:05:00+00:00,2026-04-07 07:00:00+00:00,4.464309030709167,1,1
482,629,2026-04-07 02:10:00+00:00,2026-04-07 07:05:00+00:00,4.464309030709167,1,1
483,629,2026-04-07 02:15:00+00:00,2026-04-07 07:10:00+00:00,4.464309030709167,1,1
484,629,2026-04-07 02:20:00+00:00,2026-04-07 07:15:00+00:00,4.464309030709167,1,1
485,629,2026-04-07 02:25:00+00:00,2026-04-07 07:20:00+00:00,4.464309030709167,1,1
486,629,2026-04-07 02:30:00+00:00,2026-04-07 07:25:00+00:00,4.464309030709167,1,1
487,629,2026-04-07 02:35:00+00:00,2026-04-07 07:30:00+00:00,4.464309030709167,1,1
488,629,2026-04-07 02:40:00+00:00,2026-04-07 07:35:00+00:00,4.464309030709167,1,1
489,629,2026-04-07 02:45:00+00:00,2026-04-07 07:40:00+00:00,4.464309030709167,1,1
490,629,2026-04-07 02:50:00+00:00,2026-04-07 07:45:00+00:00,4.464309030709167,1,1
491,629,2026-04-07 02:55:00+00:00,2026-04-07 07:50:00+00:00,4.464309030709167,1,1
492,629,2026-04-07 03:00:00+00:00,2026-04-07 07:55:00+00:00,4.464309030709167,1,1
493,629,2026-04-07 03:05:00+00:00,2026-04-07 08:00:00+00:00,4.464309030709167,1,1
494,629,2026-04-07 03:10:00+00:00,2026-04-07 08:05:00+00:00,4.464309030709167,1,1
495,629,2026-04-07 03:15:00+00:00,2026-04-07 08:10:00+00:00,4.464309030709167,1,1
496,629,2026-04-07 03:20:00+00:00,2026-04-07 08:15:00+00:00,4.464309030709167,1,1
497,629,2026-04-07 03:25:00+00:00,2026-04-07 08:20:00+00:00,4.584617176759403,1,1
498,629,2026-04-07 03:30:00+00:00,2026-04-07 08:25:00+00:00,4.584617176759403,1,1
499,629,2026-04-07 03:35:00+00:00,2026-04-07 08:30:00+00:00,4.584617176759403,1,1
500,629,2026-04-07 03:40:00+00:00,2026-04-07 08:35:00+00:00,4.584617176759403,1,1
501,629,2026-04-07 03:45:00+00:00,2026-04-07 08:40:00+00:00,4.584617176759403,1,1
502,629,2026-04-07 03:50:00+00:00,2026-04-07 08:45:00+00:00,4.584617176759403,1,1
503,629,2026-04-07 03:55:00+00:00,2026-04-07 08:50:00+00:00,4.584617176759403,1,1
504,629,2026-04-07 04:00:00+00:00,2026-04-07 08:55:00+00:00,4.584617176759403,1,1
505,629,2026-04-07 04:05:00+00:00,2026-04-07 09:00:00+00:00,4.584617176759403,1,1
506,629,2026-04-07 04:10:00+00:00,2026-04-07 09:05:00+00:00,4.584617176759403,1,1
507,629,2026-04-07 04:15:00+00:00,2026-04-07 09:10:00+00:00,4.584617176759403,1,1
508,629,2026-04-07 04:20:00+00:00,2026-04-07 09:15:00+00:00,4.584617176759403,1,1
509,629,2026-04-07 04:25:00+00:00,2026-04-07 09:20:00+00:00,4.584617176759403,1,1
510,629,2026-04-07 04:30:00+00:00,2026-04-07 09:25:00+00:00,4.584617176759403,1,1
511,629,2026-04-07 04:35:00+00:00,2026-04-07 09:30:00+00:00,4.584617176759403,1,1
512,629,2026-04-07 04:40:00+00:00,2026-04-07 09:35:00+00:00,4.584617176759403,1,1
513,629,2026-04-07 04:45:00+00:00,2026-04-07 09:40:00+00:00,4.584617176759403,1,1
514,629,2026-04-07 04:50:00+00:00,2026-04-07 09:45:00+00:00,4.584617176759403,1,1
515,629,2026-04-07 04:55:00+00:00,2026-04-07 09:50:00+00:00,4.584617176759403,1,1
516,629,2026-04-07 05:00:00+00:00,2026-04-07 09:55:00+00:00,4.584617176759403,1,1
517,629,2026-04-07 05:05:00+00:00,2026-04-07 10:00:00+00:00,4.584617176759403,1,1
518,629,2026-04-07 05:10:00+00:00,2026-04-07 10:05:00+00:00,4.584617176759403,1,1
519,629,2026-04-07 05:15:00+00:00,2026-04-07 10:10:00+00:00,4.584617176759403,1,1
520,629,2026-04-07 05:20:00+00:00,2026-04-07 10:15:00+00:00,4.584617176759403,1,1
521,629,2026-04-07 05:25:00+00:00,2026-04-07 10:20:00+00:00,4.584617176759403,1,1
522,629,2026-04-07 05:30:00+00:00,2026-04-07 10:25:00+00:00,4.584617176759403,1,1
523,629,2026-04-07 05:35:00+00:00,2026-04-07 10:30:00+00:00,4.584617176759403,1,1
524,629,2026-04-07 05:40:00+00:00,2026-04-07 10:35:00+00:00,4.584617176759403,1,1
525,629,2026-04-07 05:45:00+00:00,2026-04-07 10:40:00+00:00,4.584617176759403,1,1
526,629,2026-04-07 05:50:00+00:00,2026-04-07 10:45:00+00:00,4.584617176759403,1,1
527,629,2026-04-07 05:55:00+00:00,2026-04-07 10:50:00+00:00,4.584617176759403,1,1
528,629,2026-04-07 06:00:00+00:00,2026-04-07 10:55:00+00:00,4.584617176759403,1,1
529,629,2026-04-07 06:05:00+00:00,2026-04-07 11:00:00+00:00,4.584617176759403,1,1
530,629,2026-04-07 06:10:00+00:00,2026-04-07 11:05:00+00:00,4.584617176759403,1,1
531,629,2026-04-07 06:15:00+00:00,2026-04-07 11:10:00+00:00,4.584617176759403,1,1
532,629,2026-04-07 06:20:00+00:00,2026-04-07 11:15:00+00:00,4.584617176759403,1,1
533,629,2026-04-07 06:25:00+00:00,2026-04-07 11:20:00+00:00,4.584617176759403,1,1
534,629,2026-04-07 06:30:00+00:00,2026-04-07 11:25:00+00:00,4.584617176759403,1,1
535,629,2026-04-07 06:35:00+00:00,2026-04-07 11:30:00+00:00,4.584617176759403,1,1
536,629,2026-04-07 06:40:00+00:00,2026-04-07 11:35:00+00:00,4.584617176759403,1,1
537,629,2026-04-07 06:45:00+00:00,2026-04-07 11:40:00+00:00,4.584617176759403,1,1
538,629,2026-04-07 06:50:00+00:00,2026-04-07 11:45:00+00:00,4.584617176759403,1,1
539,629,2026-04-07 06:55:00+00:00,2026-04-07 11:50:00+00:00,4.584617176759403,1,1
540,629,2026-04-07 07:00:00+00:00,2026-04-07 11:55:00+00:00,4.584617176759403,1,1
541,629,2026-04-07 07:05:00+00:00,2026-04-07 12:00:00+00:00,4.584617176759403,1,1
542,629,2026-04-07 07:10:00+00:00,2026-04-07 12:05:00+00:00,4.584617176759403,1,1
543,629,2026-04-07 07:15:00+00:00,2026-04-07 12:10:00+00:00,4.584617176759403,1,1
544,629,2026-04-07 07:20:00+00:00,2026-04-07 12:15:00+00:00,4.584617176759403,1,1
545,629,2026-04-07 07:25:00+00:00,2026-04-07 12:20:00+00:00,4.584617176759403,1,1
546,629,2026-04-07 07:30:00+00:00,2026-04-07 12:25:00+00:00,4.584617176759403,1,1
